性別,年齡別,疾病別,急診患者人數
計,總計,總計,4337264
計,總計,感染症及寄生蟲病,252530
計,總計,除感染性胃腸炎及大腸炎外之腸道感染性疾病,9053
計,總計,感染性胃腸炎及大腸炎,111957
計,總計,結核病,1744
計,總計,敗血症,51331
計,總計,人類免疫不全病毒疾病,1288
計,總計,其他感染症及寄生蟲病,85817
計,總計,腫瘤,126474
計,總計,唇、口腔及咽惡性腫瘤,11676
計,總計,食道惡性腫瘤,3599
計,總計,胃惡性腫瘤,4189
計,總計,結腸惡性腫瘤,10798
計,總計,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,6032
計,總計,肝及肝內膽管惡性腫瘤,13763
計,總計,胰臟惡性腫瘤,2944
計,總計,其他消化器官之惡性腫瘤,1927
計,總計,喉惡性腫瘤,864
計,總計,氣管、支氣管和肺惡性腫瘤,15755
計,總計,其他呼吸系統及胸腔內器官惡性腫瘤,911
計,總計,肢體骨及關節軟骨惡性腫瘤,339
計,總計,皮膚惡性黑色素瘤,251
計,總計,皮膚之其他及未明示惡性腫瘤,807
計,總計,間皮及軟組織之惡性腫瘤,1270
計,總計,乳房惡性腫瘤,11574
計,總計,子宮頸惡性腫瘤,2036
計,總計,子宮體及未明示部位子宮惡性腫瘤,1740
計,總計,其他女性生殖器官之惡性腫瘤,2129
計,總計,攝護腺惡性腫瘤,6716
計,總計,其他男性生殖器官之惡性腫瘤,212
計,總計,膀胱惡性腫瘤,3916
計,總計,其他泌尿道之惡性腫瘤,3366
計,總計,眼與附器惡性腫瘤,47
計,總計,腦惡性腫瘤,1839
計,總計,中樞神經系統其他部位惡性腫瘤,189
計,總計,其他、界定不明、續發性及未明示部位之惡性腫瘤,8951
計,總計,何杰金淋巴瘤,235
計,總計,非何杰金(氏)淋巴瘤,3173
計,總計,白血病,3067
計,總計,其他淋巴、造血及相關組織之惡性腫瘤,1427
計,總計,子宮頸原位癌,52
計,總計,皮膚良性腫瘤,649
計,總計,乳房良性腫瘤,124
計,總計,子宮平滑肌瘤,2574
計,總計,卵巢良性腫瘤,735
計,總計,泌尿器官良性腫瘤,118
計,總計,大腦及中樞神經系統其他部位之良性腫瘤,594
計,總計,其他腫瘤,10953
計,總計,血液和造血器官及涉及免疫機轉的疾患,58771
計,總計,貧血,49243
計,總計,其他血液和造血器官及涉及免疫機轉的疾患,10893
計,總計,內分泌、營養和代謝疾病,279092
計,總計,糖尿病,133188
計,總計,其他內分泌、營養和代謝疾病,168001
計,總計,精神、行為和神經發展疾患,104042
計,總計,失智症,15434
計,總計,酒精相關障礙症,16102
計,總計,其他精神作用物質相關障礙症,3570
計,總計,思覺失調、準思覺失調、妄想和其他非情緒精神病症,15144
計,總計,情緒障礙症,22584
計,總計,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,34054
計,總計,智能不足,1059
